timestep,time,temperature,occupancy,terminate,energy,reward,PMV,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Temp Zone 1,Temp Zone 2,Temp Zone 3,Temp Zone 4,Temp Zone 5,PPD Zone 1,PPD Zone 2,PPD Zone 3,PPD Zone 4,PPD Zone 5,PMV Zone 1,PMV Zone 2,PMV Zone 3,PMV Zone 4,PMV Zone 5,HVAC Power,Heat Coil Power,Cool Coil Power,Lights Zone 1,Lights Zone 2,Lights Zone 3,Lights Zone 4,Lights Zone 5,Shade On Zone 1,Blind Angle Zone 1,Blind Angle Zone 3,Blind Angle Zone 4,Blind Angle Zone 2,Illuminance 1,Illuminance Exceeded 1,Glare 1,Glare Exceeded 1,Illuminance 2,Illuminance Exceeded 2,Glare 2,Glare Exceeded 2,Sys Out Temp.,MA Temp.,actions,sat_stpts,blind_actions
0,1995-01-01 00:15:00,"{'SPACE1-1': 12.80000997596269, 'SPACE2-1': 12.800003093208417, 'SPACE3-1': 12.800009091793187, 'SPACE4-1': 12.800003090938663, 'SPACE5-1': 12.921135652956623}",{},False,0.0,,"{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",1.8,0.0,0.0,12.824232180971915,12.8,0.0,0.0,12.80000997596269,12.800003093208417,12.800009091793187,12.800003090938663,12.921135652956623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2844.8210889329453,0.0,352.8850573457062,79.2,34.2,79.2,34.2,148.20000000000002,1.0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.000209610460695,10.58020824552094,-5.0183952461055,5.561812999415439,171.1285751537849
1,1995-01-01 00:30:00,"{'SPACE1-1': 12.800000591480956, 'SPACE2-1': 12.800001231158003, 'SPACE3-1': 12.800000679612838, 'SPACE4-1': 12.800001231389885, 'SPACE5-1': 12.913177969666036}",{},False,138293.9564078726,-5.8719859465560914e-05,"{'SPACE1-1': -3.0028248655711782, 'SPACE2-1': -2.996582106780284, 'SPACE3-1': -3.001481555808314, 'SPACE4-1': -2.996580094556389, 'SPACE5-1': -2.90674587178625}",3.6,0.0,0.0,12.822636340661543,12.8,99.01524068733333,0.0,12.800000591480956,12.800001231158003,12.800000679612838,12.800001231389885,12.913177969666036,99.12811003523986,99.10087321385426,99.12230806441096,99.10086432176575,98.62404780139588,-3.0028248655711782,-2.996582106780284,-3.001481555808314,-2.996580094556389,-2.90674587178625,2396.6376698265203,0.0,444.17719813300715,79.2,34.2,79.2,34.2,148.20000000000002,1.0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.000154149363194,10.839389336916524,9.279757672456203,20.119147009372725,107.7585271554666
2,1995-01-01 00:45:00,"{'SPACE1-1': 12.799958498018853, 'SPACE2-1': 12.799963983040687, 'SPACE3-1': 12.7999596589847, 'SPACE4-1': 12.799963984186048, 'SPACE5-1': 12.821800423296198}",{},False,223561.81629515486,5.0183440057136455,"{'SPACE1-1': -2.999552389869087, 'SPACE2-1': -2.9959913552557467, 'SPACE3-1': -2.99868396497959, 'SPACE4-1': -2.9959896612196233, 'SPACE5-1': -2.9097465587966114}",5.4,0.0,0.0,12.804329309505297,12.8,99.01266513344247,0.0,12.799958498018853,12.799963983040687,12.7999596589847,12.799963984186048,12.821800423296198,99.11391943874965,99.09825951631487,99.11012151379474,99.09825201220609,98.64277318614693,-2.999552389869087,-2.9959913552557467,-2.99868396497959,-2.9959896612196233,-2.9097465587966114,10159.0090868604,0.0,1982.4712612588005,79.2,34.2,79.2,34.2,148.20000000000002,1.0,171.1285751537849,171.1285751537849,171.1285751537849,171.1285751537849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.562186778463239,11.10626377654297,-13.75925438230254,-2.6529906057595696,28.079013660516477
3,1995-01-01 01:00:00,"{'SPACE1-1': 14.095065069242366, 'SPACE2-1': 14.064534481382145, 'SPACE3-1': 14.083994674778388, 'SPACE4-1': 14.064545446212147, 'SPACE5-1': 14.602131663426366}",{},False,3610686.91953497,-9.279759546748283,"{'SPACE1-1': -2.9867316088440345, 'SPACE2-1': -2.98448085584928, 'SPACE3-1': -2.9864067209922736, 'SPACE4-1': -2.9844794856855614, 'SPACE5-1': -2.9250620650855472}",7.2,0.0,0.0,14.182054267008283,12.8,98.98773268261763,0.0,14.095065069242366,14.064534481382145,14.083994674778388,14.064545446212147,14.602131663426366,99.0564577806042,99.04605750617189,99.05496238173383,99.04605114605428,98.7351345985239,-2.9867316088440345,-2.98448085584928,-2.9864067209922736,-2.9844794856855614,-2.9250620650855472,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,107.7585271554666,107.7585271554666,107.7585271554666,107.7585271554666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.946106260434805,11.519343032227106,-17.67665551327202,-6.157312481044915,155.91170623948832
4,1995-01-01 01:15:00,"{'SPACE1-1': 13.365340131351035, 'SPACE2-1': 12.977882541466567, 'SPACE3-1': 13.380859293901862, 'SPACE4-1': 12.85323318735701, 'SPACE5-1': 13.99092838726713}",{},False,327658.53618390416,13.56824698260696,"{'SPACE1-1': -2.7618941966550103, 'SPACE2-1': -2.7663516231209013, 'SPACE3-1': -2.7641984405002784, 'SPACE4-1': -2.7663488391190336, 'SPACE5-1': -2.6212622600884856}",7.2,0.0,0.0,13.31364870826872,12.8,97.10051020400468,0.0,13.365340131351035,12.977882541466567,13.380859293901862,12.85323318735701,13.99092838726713,97.43821880557721,97.48390570709329,97.46191695353619,97.48387737317324,95.63463218064344,-2.7618941966550103,-2.7663516231209013,-2.7641984405002784,-2.7663488391190336,-2.6212622600884856,1339.2293526688125,0.0,1181.2946334385633,79.2,34.2,79.2,34.2,148.20000000000002,1.0,28.079013660516477,28.079013660516477,28.079013660516477,28.079013660516477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.652492245348357,7.1999999999999975,4.044600469728351,11.244600469728349,127.45306400328819
5,1995-01-01 01:30:00,"{'SPACE1-1': 12.806128544428262, 'SPACE2-1': 12.800553246596989, 'SPACE3-1': 12.806815853881904, 'SPACE4-1': 12.800485455386763, 'SPACE5-1': 13.412368824624668}",{},False,246943.38161930582,17.65027201372141,"{'SPACE1-1': -2.8432516198658746, 'SPACE2-1': -2.9028086194171348, 'SPACE3-1': -2.84106038052138, 'SPACE4-1': -2.922194600668908, 'SPACE5-1': -2.689394705105872}",7.2,0.0,0.0,12.925270384983715,12.8,98.05038584148697,0.0,12.806128544428262,12.800553246596989,12.806815853881904,12.800485455386763,13.412368824624668,98.17589080685022,98.59915882822564,98.15855036866053,98.71824533647673,96.60008386722174,-2.8432516198658746,-2.9028086194171348,-2.84106038052138,-2.922194600668908,-2.689394705105872,2791.5419394475202,0.0,1550.3183733591368,79.2,34.2,79.2,34.2,148.20000000000002,1.0,155.91170623948832,155.91170623948832,155.91170623948832,155.91170623948832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.156861650222751,7.1999999999999975,18.41242218017578,25.612422180175777,1.0411605834960938
6,1995-01-01 01:45:00,"{'SPACE1-1': 13.285516215581392, 'SPACE2-1': 13.302380772650787, 'SPACE3-1': 13.277190426712707, 'SPACE4-1': 13.287110463689753, 'SPACE5-1': 13.714085165070179}",{},False,461130.4937084665,-4.046169736663748,"{'SPACE1-1': -2.947162565555352, 'SPACE2-1': -2.966271246434264, 'SPACE3-1': -2.944337667240764, 'SPACE4-1': -2.9678823590182613, 'SPACE5-1': -2.7855499505446906}",7.2,0.0,0.0,13.373256608740963,12.8,98.66028738901063,0.0,13.285516215581392,13.302380772650787,13.277190426712707,13.287110463689753,13.714085165070179,98.85928020205901,98.95836513104815,98.84399441004118,98.96638334125716,97.67341386064766,-2.947162565555352,-2.966271246434264,-2.944337667240764,-2.9678823590182613,-2.7855499505446906,213.89010330174222,0.0,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,127.45306400328819,127.45306400328819,127.45306400328819,127.45306400328819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.244623744551975,11.005857508339739,19.238727569580078,30.244585077919815,0.860504150390625
7,1995-01-01 02:00:00,"{'SPACE1-1': 14.456335921759086, 'SPACE2-1': 14.391061133518722, 'SPACE3-1': 14.441574309160456, 'SPACE4-1': 14.384272684070979, 'SPACE5-1': 15.085930323650146}",{},False,4033436.6478211684,-18.4452844941223,"{'SPACE1-1': -2.8900261773389473, 'SPACE2-1': -2.8896529343168385, 'SPACE3-1': -2.8917205592276267, 'SPACE4-1': -2.8933521551654184, 'SPACE5-1': -2.752182284894404}",7.2,0.0,0.0,14.55183487443188,12.8,98.28610652817265,0.0,14.456335921759086,14.391061133518722,14.441574309160456,14.384272684070979,15.085930323650146,98.51581601486127,98.51332321193702,98.52708974023966,98.53787984943831,97.336423824387,-2.8900261773389473,-2.8896529343168385,-2.8917205592276267,-2.8933521551654184,-2.752182284894404,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.37601271602893,11.951314293708197,19.9999942779541,31.9513085716623,0.5371627807617188
8,1995-01-01 02:15:00,"{'SPACE1-1': 15.051799963002606, 'SPACE2-1': 15.009382204850164, 'SPACE3-1': 15.040768197249612, 'SPACE4-1': 15.005014892708166, 'SPACE5-1': 15.67862154598065}",{},False,3881626.984727556,-19.545620112307653,"{'SPACE1-1': -2.6610165642865953, 'SPACE2-1': -2.6695743871705444, 'SPACE3-1': -2.6640375577025415, 'SPACE4-1': -2.6717530277230224, 'SPACE5-1': -2.4947769387310372}",7.2,0.0,0.0,15.15711736075824,12.8,95.70186252079206,0.0,15.051799963002606,15.009382204850164,15.040768197249612,15.005014892708166,15.67862154598065,96.22006188107754,96.33790384180193,96.26198513849698,96.36745276306154,93.32190897952236,-2.6610165642865953,-2.6695743871705444,-2.6640375577025415,-2.6717530277230224,-2.4947769387310372,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.65412472330853,12.229892938470506,19.999996185302734,32.22988912377324,0.447906494140625
9,1995-01-01 02:30:00,"{'SPACE1-1': 15.433170861948517, 'SPACE2-1': 15.414705888646438, 'SPACE3-1': 15.423610544750188, 'SPACE4-1': 15.411622974444755, 'SPACE5-1': 16.033924563816274}",{},False,3756527.520765448,-20.55559450319289,"{'SPACE1-1': -2.507644328663437, 'SPACE2-1': -2.5133044522209063, 'SPACE3-1': -2.5101737808601965, 'SPACE4-1': -2.5147565285702114, 'SPACE5-1': -2.3375897864190005}",7.2,0.0,0.0,15.543406966721236,12.8,92.81229962562004,0.0,15.433170861948517,15.414705888646438,15.423610544750188,15.411622974444755,16.033924563816274,93.59036859886689,93.70599246131576,93.64222514957817,93.73541371146399,89.38749820687535,-2.507644328663437,-2.5133044522209063,-2.5101737808601965,-2.5147565285702114,-2.3375897864190005,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.830536267903856,12.406575769028056,19.999982833862305,32.40655860289036,0.38997650146484375
10,1995-01-01 02:45:00,"{'SPACE1-1': 15.768531670266817, 'SPACE2-1': 15.75874569275734, 'SPACE3-1': 15.763219970041513, 'SPACE4-1': 15.756610133233727, 'SPACE5-1': 16.372312063260303}",{},False,3722153.373636086,-20.752624363808195,"{'SPACE1-1': -2.401944276817646, 'SPACE2-1': -2.402998047603502, 'SPACE3-1': -2.403849881517731, 'SPACE4-1': -2.4040235879286533, 'SPACE5-1': -2.235324701752123}",7.2,0.0,0.0,15.88388390591194,12.8,90.1748693950156,0.0,15.768531670266817,15.75874569275734,15.763219970041513,15.756610133233727,16.372312063260303,91.14763757379554,91.17471181266923,91.19655692307916,91.20100711076482,86.1544335547693,-2.401944276817646,-2.402998047603502,-2.403849881517731,-2.4040235879286533,-2.235324701752123,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.140850958793653,12.717689788691489,19.999536514282227,32.717226302973714,0.35187530517578125
11,1995-01-01 03:00:00,"{'SPACE1-1': 16.05918779020956, 'SPACE2-1': 16.06244763146214, 'SPACE3-1': 16.055978470763762, 'SPACE4-1': 16.060924963519142, 'SPACE5-1': 16.650026212883446}",{},False,3809730.1580672413,-20.951016828376574,"{'SPACE1-1': -2.297057540629997, 'SPACE2-1': -2.2952649917136787, 'SPACE3-1': -2.297774719390997, 'SPACE4-1': -2.2958619372640623, 'SPACE5-1': -2.1288099058540024}",7.2,0.0,0.0,16.177713013767608,12.8,86.9671349065742,0.0,16.05918779020956,16.06244763146214,16.055978470763762,16.060924963519142,16.650026212883446,88.17023411989847,88.11445257202695,88.1925054843759,88.13304698242845,82.22543537414124,-2.297057540629997,-2.2952649917136787,-2.297774719390997,-2.2958619372640623,-2.1288099058540024,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.43480631879459,13.012600323036235,-19.25669288635254,-6.244092563316304,0.2995758056640625
12,1995-01-01 03:15:00,"{'SPACE1-1': 16.250415997571924, 'SPACE2-1': 16.265165038924216, 'SPACE3-1': 16.249169050788787, 'SPACE4-1': 16.263975593528425, 'SPACE5-1': 16.82760205631579}",{},False,3703381.9253562,-21.14043103461973,"{'SPACE1-1': -2.2234099727443817, 'SPACE2-1': -2.2177990514256978, 'SPACE3-1': -2.2234398541553433, 'SPACE4-1': -2.218204424171342, 'SPACE5-1': -2.058825644032572}",7.325,0.0,0.0,16.37126554742583,12.8,84.38856658613543,0.0,16.250415997571924,16.265165038924216,16.249169050788787,16.263975593528425,16.82760205631579,85.74301250382854,85.5467785279275,85.74405330839797,85.56100909582818,79.3479794946949,-2.2234099727443817,-2.2177990514256978,-2.2234398541553433,-2.218204424171342,-2.058825644032572,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.520033144353444,13.098290273168166,1.8054554462432861,14.903745719411452,0.2884674072265625
