timestep,time,temperature,occupancy,terminate,energy,reward,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,Blind Angle Zone 1,PPD,Occupancy Flag,Heat Coil Power,HVAC Power,Sys Out Temp.,MA Temp.,actions,sat_stpts,blind_actions
0,1995-01-01 00:15:00,"{'SPACE1-1': 13.455376367418463, 'SPACE2-1': 13.553296966108476}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,,1.8,0.0,0.0,13.474960487156466,12.8,45.0,0.0,0.0,0.0,1056.4590324601481,12.206674965062298,11.821951882727861,-13.23076923076923,-1.408817348041369,146.25
1,1995-01-01 00:30:00,"{'SPACE1-1': 13.454190315574323, 'SPACE2-1': 13.534832100714324}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,-0.04555716592224925,3.6,0.0,0.0,13.470318672602323,12.8,45.0,97.62296757437987,0.0,0.0,696.4590324601481,12.374035703254087,11.98934819935955,-13.23076923076923,-1.2414210314096792,146.25
2,1995-01-01 00:45:00,"{'SPACE1-1': 13.540301822679208, 'SPACE2-1': 13.59292095628184}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,117795.39536926968,13.185836518485296,5.4,0.0,0.0,13.550825649399735,12.8,146.25,97.64918326996413,0.0,0.0,656.4590324601481,12.547842904773113,12.163199575321945,-13.23076923076923,-1.0675696554472847,146.25
3,1995-01-01 01:00:00,"{'SPACE1-1': 13.530341564279578, 'SPACE2-1': 13.179350821485615}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,100636.90236852548,13.174395315189576,7.2,0.0,0.0,13.460143415720788,12.8,146.25,97.50217103359577,0.0,0.0,180.1044871794709,5.878099085082576,5.3999999999999995,-13.23076923076923,-7.8307692307692305,146.25
4,1995-01-01 01:15:00,"{'SPACE1-1': 13.653457944432112, 'SPACE2-1': 13.203055739948223}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,110728.99147236785,13.18719029783728,7.2,0.0,0.0,13.563377503535335,12.8,146.25,97.58385783554027,0.0,0.0,180.1044871794709,7.677427430649679,7.200000000000001,-13.23076923076923,-6.030769230769229,146.25
5,1995-01-01 01:30:00,"{'SPACE1-1': 13.768002890538531, 'SPACE2-1': 13.256415521156924}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,164971.13860126556,13.172494709478846,7.2,0.0,0.0,13.66568541666221,12.8,146.25,97.3311890852929,0.0,0.0,180.1044871794709,7.677427430649679,7.200000000000001,-13.23076923076923,-6.030769230769229,146.25
6,1995-01-01 01:45:00,"{'SPACE1-1': 13.836191755703904, 'SPACE2-1': 13.301078784917888}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,211803.70704425205,13.155828106707068,7.2,0.0,0.0,13.729169161546702,12.8,146.25,96.99380689396979,0.0,0.0,180.1044871794709,7.677427430649679,7.200000000000001,-5.846153846153845,1.3538461538461561,11.25
7,1995-01-01 02:00:00,"{'SPACE1-1': 13.880235787084844, 'SPACE2-1': 13.32574628895815}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,242454.84588023537,13.144433697692289,7.2,0.0,0.0,13.769337887459505,12.8,146.25,96.72900991688918,0.0,0.0,180.1044871794709,7.677427430649679,7.200000000000001,-19.384615384615383,-12.184615384615382,129.375
8,1995-01-01 02:15:00,"{'SPACE1-1': 13.915197675702826, 'SPACE2-1': 13.344947183431577}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,261624.93104299437,5.7521922521474,7.2,0.0,0.0,13.801147577248576,12.8,11.25,96.5388788339394,0.0,0.0,180.1044871794709,7.677427430649679,7.200000000000001,-13.23076923076923,-6.030769230769229,146.25
9,1995-01-01 02:30:00,"{'SPACE1-1': 13.990633315923636, 'SPACE2-1': 13.36960053751416}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,274358.0367208103,19.284385737472313,7.2,0.0,0.0,13.866426760241742,12.8,129.375,96.36456629191552,0.0,0.0,180.1044871794709,7.677427430649679,7.200000000000001,-13.23076923076923,-6.030769230769229,146.25
10,1995-01-01 02:45:00,"{'SPACE1-1': 13.994176990812386, 'SPACE2-1': 13.392736834421262}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,287949.3396908559,13.11704262727326,7.2,0.0,0.0,13.873888959534161,12.8,146.25,96.23253379132969,0.0,0.0,180.1044871794709,7.677427430649679,7.200000000000001,-13.23076923076923,-6.030769230769229,146.25
11,1995-01-01 03:00:00,"{'SPACE1-1': 14.003635416572225, 'SPACE2-1': 13.41217105417442}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,294363.99331684195,13.115445481028294,7.2,0.0,0.0,13.885342544092662,12.8,146.25,96.12397244627773,0.0,0.0,180.1044871794709,7.677427430649679,7.200000000000001,-13.23076923076923,-6.030769230769229,146.25
12,1995-01-01 03:15:00,"{'SPACE1-1': 14.022017711914467, 'SPACE2-1': 13.430032183733601}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,298744.8958348773,13.112972386967478,7.325,0.0,0.0,13.903620606278292,12.8,146.25,96.03308888561162,0.0,0.0,180.1044871794709,7.677427430649679,7.200000000000001,-13.23076923076923,-6.030769230769229,146.25
13,1995-01-01 03:30:00,"{'SPACE1-1': 14.05255318117195, 'SPACE2-1': 13.457969169318392}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,302211.4342385482,13.108971386509024,7.45,0.0,0.0,13.93363637880124,12.8,146.25,95.94363983376476,0.0,0.0,180.1044871794709,7.80242487447508,7.325000000000002,-13.23076923076923,-5.905769230769228,146.25
14,1995-01-01 03:45:00,"{'SPACE1-1': 14.08675600714845, 'SPACE2-1': 13.493862275794237}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,307388.4363710371,13.102256086835071,7.575,0.0,0.0,13.968177260877606,12.8,146.25,95.83502637097723,0.0,0.0,180.1044871794709,7.9274227091149605,7.450000000000002,-13.23076923076923,-5.780769230769228,146.25
15,1995-01-01 04:00:00,"{'SPACE1-1': 14.122388841660525, 'SPACE2-1': 13.534462198001703}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,313535.1556864919,13.09430541948608,7.7,0.0,0.0,14.00480351292876,12.8,146.25,95.70848298425209,0.0,0.0,180.1044871794709,8.05242094045284,7.575000000000001,-13.23076923076923,-5.655769230769229,146.25
